type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/32.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/60.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/6.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/1.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/14.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/40.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/61.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/37.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/4.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/2.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/57.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/67.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/17.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/66.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/54.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/36.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/65.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/68.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/25.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/18.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/30.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/26.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/3.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/49.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/73.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/43.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/51.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/23.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/20.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/44.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/33.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/11.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/16.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/8.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/29.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/19.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/28.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/12.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/50.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/42.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/012/55.jpg,0
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/10.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/34.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/72.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/9.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/39.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/41.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/7.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/70.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/13.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/35.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/24.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/53.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/21.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/22.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/5.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/64.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/71.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/47.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/69.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/31.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/59.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/56.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/38.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/75.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/48.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/27.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/52.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/62.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/74.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/58.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/15.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/45.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/63.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/46.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/32.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/60.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/6.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/1.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/14.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/40.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/61.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/37.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/4.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/2.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/57.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/67.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/17.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/66.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/54.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/36.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/65.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/68.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/25.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/18.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/30.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/26.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/3.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/49.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/73.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/43.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/51.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/23.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/20.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/44.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/33.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/11.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/16.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/8.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/29.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/19.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/28.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/12.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/50.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/42.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/008/55.jpg,1
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/10.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/34.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/72.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/9.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/39.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/41.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/7.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/70.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/13.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/35.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/24.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/53.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/21.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/22.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/5.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/64.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/71.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/47.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/69.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/31.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/59.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/56.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/38.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/75.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/48.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/27.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/52.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/62.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/74.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/58.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/15.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/45.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/63.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/46.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/32.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/60.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/6.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/1.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/14.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/40.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/61.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/37.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/4.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/2.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/57.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/67.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/17.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/66.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/54.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/36.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/65.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/68.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/25.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/18.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/30.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/26.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/3.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/49.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/73.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/43.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/51.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/23.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/20.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/44.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/33.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/11.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/16.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/8.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/29.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/19.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/28.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/12.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/50.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/42.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/025/55.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/10.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/34.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/72.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/9.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/39.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/41.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/7.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/70.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/13.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/35.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/24.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/53.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/21.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/22.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/5.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/64.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/71.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/47.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/69.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/31.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/59.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/56.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/38.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/75.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/48.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/27.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/52.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/62.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/74.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/58.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/15.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/45.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/63.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/46.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/32.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/60.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/6.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/1.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/14.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/40.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/61.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/37.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/4.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/2.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/57.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/67.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/17.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/66.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/54.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/36.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/65.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/68.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/25.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/18.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/30.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/26.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/3.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/49.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/73.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/43.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/51.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/23.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/20.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/44.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/33.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/11.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/16.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/8.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/29.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/19.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/28.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/12.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/50.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/42.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/020/55.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/10.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/34.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/72.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/9.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/39.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/41.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/7.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/70.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/13.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/35.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/24.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/53.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/21.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/22.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/5.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/64.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/71.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/47.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/69.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/31.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/59.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/56.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/001/38.jpg,4
