type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/33.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/11.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/16.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/8.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/29.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/19.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/28.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/12.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/50.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/025/42.jpg,2
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/10.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/34.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/9.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/39.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/41.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/7.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/13.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/35.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/24.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/21.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/22.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/5.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/47.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/31.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/38.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/48.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/27.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/15.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/45.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/46.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/32.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/6.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/1.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/14.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/40.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/37.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/4.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/2.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/17.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/36.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/25.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/18.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/30.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/26.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/3.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/49.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/43.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/23.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/20.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/44.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/33.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/11.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/16.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/8.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/29.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/19.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/28.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/12.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/50.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/020/42.jpg,3
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/10.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/34.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/9.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/39.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/41.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/7.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/13.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/35.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/24.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/21.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/22.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/5.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/47.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/31.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/38.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/48.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/27.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/15.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/45.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/46.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/32.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/6.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/1.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/14.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/40.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/37.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/4.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/2.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/17.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/36.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/25.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/18.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/30.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/26.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/3.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/49.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/43.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/23.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/20.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/44.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/33.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/11.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/16.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/8.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/29.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/19.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/28.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/12.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/50.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/001/42.jpg,4
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/10.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/34.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/9.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/39.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/41.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/7.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/13.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/35.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/24.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/21.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/22.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/5.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/47.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/31.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/38.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/48.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/27.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/15.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/45.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/46.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/32.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/6.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/1.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/14.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/40.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/37.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/4.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/2.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/17.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/36.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/25.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/18.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/30.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/26.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/3.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/49.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/43.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/23.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/20.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/44.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/33.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/11.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/16.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/8.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/29.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/19.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/28.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/12.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/50.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/022/42.jpg,5
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/10.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/34.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/9.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/39.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/41.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/7.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/13.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/35.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/24.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/21.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/22.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/5.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/47.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/31.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/38.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/48.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/27.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/15.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/45.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/46.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/32.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/6.jpg,6
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/005/1.jpg,6
