input,upward_output,inverted_output,upward_hit,inverted_hit
2,2,57,1,0
2,2,8,1,0
2,2,8,1,0
2,2,39,1,0
2,2,39,1,0
2,2,57,1,0
2,2,58,1,0
2,2,49,1,0
2,2,39,1,0
2,2,39,1,0
2,2,40,1,0
2,2,49,1,0
2,2,39,1,0
2,2,16,1,0
2,2,50,1,0
2,2,39,1,0
2,2,49,1,0
2,2,40,1,0
2,2,39,1,0
2,2,40,1,0
2,2,57,1,0
2,2,39,1,0
2,2,40,1,0
2,2,50,1,0
2,2,50,1,0
2,2,49,1,0
2,2,16,1,0
2,2,49,1,0
2,2,8,1,0
2,2,8,1,0
2,2,49,1,0
2,2,49,1,0
2,2,8,1,0
2,2,40,1,0
2,2,39,1,0
2,2,8,1,0
2,2,40,1,0
2,2,40,1,0
2,2,40,1,0
2,2,39,1,0
3,3,57,1,0
3,3,57,1,0
3,3,39,1,0
3,3,35,1,0
3,3,29,1,0
3,3,57,1,0
3,3,33,1,0
3,3,29,1,0
3,3,16,1,0
3,3,40,1,0
3,3,57,1,0
3,3,57,1,0
3,3,57,1,0
3,3,57,1,0
3,3,57,1,0
3,3,57,1,0
3,3,50,1,0
3,3,35,1,0
3,3,50,1,0
3,3,50,1,0
3,3,20,1,0
3,9,57,0,0
3,3,57,1,0
3,3,32,1,0
3,3,8,1,0
3,3,29,1,0
3,3,57,1,0
3,3,16,1,0
3,3,8,1,0
3,3,57,1,0
3,3,57,1,0
3,3,57,1,0
3,3,35,1,0
3,3,35,1,0
3,3,59,1,0
3,3,50,1,0
3,3,57,1,0
3,3,35,1,0
3,3,39,1,0
3,3,29,1,0
3,3,50,1,0
3,3,35,1,0
3,3,57,1,0
3,3,35,1,0
3,3,50,1,0
3,3,42,1,0
3,3,35,1,0
3,3,40,1,0
3,3,48,1,0
3,3,57,1,0
4,4,50,1,0
4,4,35,1,0
4,4,34,1,0
4,4,39,1,0
4,4,43,1,0
4,4,50,1,0
4,4,50,1,0
4,4,43,1,0
4,4,43,1,0
4,4,35,1,0
4,4,50,1,0
4,4,50,1,0
4,4,35,1,0
4,4,35,1,0
4,4,43,1,0
4,4,59,1,0
4,4,39,1,0
4,4,50,1,0
4,4,43,1,0
4,4,50,1,0
4,4,43,1,0
4,4,35,1,0
4,4,43,1,0
4,4,43,1,0
4,4,39,1,0
4,4,57,1,0
4,4,32,1,0
4,4,39,1,0
4,4,43,1,0
4,4,43,1,0
4,4,50,1,0
4,4,50,1,0
4,4,50,1,0
4,4,50,1,0
4,4,50,1,0
4,4,35,1,0
4,4,50,1,0
4,4,39,1,0
4,4,50,1,0
4,4,43,1,0
4,4,35,1,0
4,4,40,1,0
4,4,50,1,0
4,4,16,1,0
4,4,49,1,0
4,4,43,1,0
4,4,32,1,0
4,4,35,1,0
4,4,57,1,0
4,4,43,1,0
5,5,40,1,0
5,5,50,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,40,1,0
5,5,47,1,0
5,5,40,1,0
5,5,8,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,16,1,0
5,5,40,1,0
5,5,16,1,0
5,5,49,1,0
5,5,33,1,0
5,5,39,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,20,1,0
5,5,40,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,16,1,0
5,5,20,1,0
5,5,16,1,0
5,5,39,1,0
5,5,40,1,0
5,5,8,1,0
5,5,40,1,0
5,5,40,1,0
5,5,39,1,0
5,5,40,1,0
5,5,40,1,0
6,6,20,1,0
6,6,40,1,0
6,6,39,1,0
6,6,39,1,0
6,6,49,1,0
6,6,20,1,0
6,6,39,1,0
6,6,35,1,0
6,6,50,1,0
6,6,39,1,0
6,6,39,1,0
6,6,39,1,0
6,6,50,1,0
6,6,35,1,0
6,6,16,1,0
6,27,39,0,0
6,6,16,1,0
6,6,35,1,0
6,6,39,1,0
6,6,50,1,0
6,6,16,1,0
6,6,43,1,0
6,6,57,1,0
6,6,40,1,0
6,6,16,1,0
6,6,20,1,0
6,6,20,1,0
6,6,50,1,0
6,6,16,1,0
6,6,40,1,0
6,6,16,1,0
6,6,20,1,0
6,6,50,1,0
6,6,39,1,0
6,6,39,1,0
6,6,49,1,0
6,6,16,1,0
6,6,16,1,0
6,6,35,1,0
6,6,50,1,0
6,6,39,1,0
6,6,16,1,0
6,6,39,1,0
6,6,16,1,0
6,6,8,1,0
6,6,35,1,0
6,6,16,1,0
6,6,39,1,0
6,6,20,1,0
6,6,39,1,0
7,7,50,1,0
7,7,16,1,0
7,7,35,1,0
7,7,39,1,0
7,7,40,1,0
7,7,40,1,0
7,7,39,1,0
7,7,40,1,0
7,7,40,1,0
7,7,39,1,0
7,7,35,1,0
7,7,40,1,0
7,7,49,1,0
7,7,35,1,0
7,7,39,1,0
7,7,40,1,0
7,7,40,1,0
7,7,40,1,0
7,7,40,1,0
7,7,40,1,0
7,7,16,1,0
7,7,33,1,0
7,7,39,1,0
7,7,39,1,0
7,7,35,1,0
7,7,16,1,0
7,7,43,1,0
7,7,50,1,0
7,7,35,1,0
7,7,40,1,0
7,7,50,1,0
7,7,20,1,0
7,7,40,1,0
7,7,20,1,0
7,7,50,1,0
7,7,40,1,0
7,7,31,1,0
7,7,16,1,0
7,7,39,1,0
7,7,39,1,0
7,7,39,1,0
7,7,35,1,0
7,7,50,1,0
7,7,35,1,0
7,7,39,1,0
7,7,40,1,0
7,7,39,1,0
7,7,39,1,0
7,7,40,1,0
7,7,13,1,0
8,8,20,1,0
8,8,50,1,0
8,8,35,1,0
8,8,50,1,0
8,8,50,1,0
8,8,40,1,0
8,8,43,1,0
8,8,39,1,0
8,8,50,1,0
8,8,50,1,0
8,8,43,1,0
8,8,50,1,0
8,8,40,1,0
8,8,35,1,0
8,8,35,1,0
8,8,39,1,0
8,8,39,1,0
8,8,50,1,0
8,8,39,1,0
8,8,35,1,0
8,8,39,1,0
8,8,50,1,0
8,8,50,1,0
8,8,35,1,0
8,8,50,1,0
8,8,39,1,0
8,8,50,1,0
8,8,39,1,0
8,8,50,1,0
8,8,34,1,0
8,8,50,1,0
8,8,35,1,0
8,8,16,1,0
8,8,50,1,0
8,8,57,1,0
8,8,43,1,0
8,8,16,1,0
8,8,50,1,0
8,8,40,1,0
8,8,39,1,0
8,8,50,1,0
8,8,39,1,0
8,8,50,1,0
8,8,50,1,0
8,8,35,1,0
8,8,39,1,0
8,8,50,1,0
8,8,35,1,0
8,8,50,1,0
8,8,50,1,0
9,9,16,1,0
9,9,31,1,0
9,9,57,1,0
9,9,50,1,0
9,9,57,1,0
9,9,48,1,0
9,9,31,1,0
9,9,59,1,0
9,9,39,1,0
9,9,39,1,0
9,9,40,1,0
9,9,57,1,0
9,9,49,1,0
9,9,39,1,0
9,9,4,1,0
9,9,29,1,0
9,9,32,1,0
9,9,39,1,0
9,9,39,1,0
9,9,57,1,0
9,9,57,1,0
9,9,31,1,0
9,9,50,1,0
9,9,35,1,0
9,9,35,1,0
9,9,35,1,0
9,9,39,1,0
9,9,39,1,0
9,9,57,1,0
9,9,39,1,0
9,9,39,1,0
9,9,40,1,0
9,9,40,1,0
9,9,39,1,0
9,9,33,1,0
9,9,40,1,0
9,9,57,1,0
9,9,57,1,0
9,9,16,1,0
9,9,40,1,0
9,9,35,1,0
9,9,50,1,0
9,9,39,1,0
9,9,43,1,0
9,9,57,1,0
9,9,39,1,0
9,9,39,1,0
9,9,31,1,0
9,9,35,1,0
9,9,39,1,0
10,10,13,1,0
10,10,39,1,0
10,10,39,1,0
10,10,50,1,0
10,10,39,1,0
10,10,40,1,0
10,10,49,1,0
10,10,50,1,0
10,10,39,1,0
10,10,35,1,0
10,10,48,1,0
10,10,39,1,0
10,10,40,1,0
10,10,47,1,0
10,10,39,1,0
10,10,39,1,0
10,10,39,1,0
10,10,20,1,0
10,10,39,1,0
10,10,39,1,0
10,10,20,1,0
10,10,39,1,0
10,10,39,1,0
10,10,20,1,0
10,10,39,1,0
10,10,39,1,0
10,10,16,1,0
10,10,39,1,0
10,10,50,1,0
10,10,50,1,0
10,10,40,1,0
10,10,50,1,0
10,10,40,1,0
10,10,40,1,0
10,10,39,1,0
10,10,40,1,0
10,10,39,1,0
10,10,39,1,0
10,10,35,1,0
10,10,39,1,0
10,10,50,1,0
10,10,43,1,0
10,10,43,1,0
10,10,40,1,0
10,10,40,1,0
10,10,31,1,0
10,10,20,1,0
10,10,50,1,0
10,10,39,1,0
10,10,32,1,0
11,11,20,1,0
11,11,39,1,0
11,11,20,1,0
11,11,39,1,0
11,11,20,1,0
11,11,39,1,0
11,11,40,1,0
11,11,39,1,0
11,11,20,1,0
11,11,40,1,0
11,11,39,1,0
11,11,39,1,0
11,11,39,1,0
11,11,39,1,0
11,11,39,1,0
11,11,48,1,0
11,11,39,1,0
11,11,20,1,0
11,11,40,1,0
11,11,39,1,0
11,11,40,1,0
11,11,50,1,0
11,11,16,1,0
11,11,39,1,0
11,11,39,1,0
11,11,40,1,0
11,11,40,1,0
11,11,40,1,0
11,11,40,1,0
11,11,39,1,0
11,11,20,1,0
11,11,16,1,0
11,11,49,1,0
11,11,16,1,0
11,11,40,1,0
11,11,20,1,0
11,11,40,1,0
11,11,39,1,0
11,11,40,1,0
11,11,20,1,0
11,11,39,1,0
11,11,16,1,0
11,11,35,1,0
11,11,39,1,0
11,11,39,1,0
11,11,39,1,0
11,11,39,1,0
11,11,40,1,0
11,11,20,1,0
11,11,33,1,0
12,12,52,1,0
12,12,16,1,0
12,12,29,1,0
12,12,16,1,0
12,12,35,1,0
12,12,16,1,0
12,12,16,1,0
12,12,15,1,0
12,12,57,1,0
12,12,35,1,0
12,12,16,1,0
12,12,39,1,0
12,12,30,1,0
12,12,35,1,0
12,12,39,1,0
12,12,33,1,0
12,12,8,1,0
12,12,29,1,0
12,12,8,1,0
12,12,8,1,0
12,12,35,1,0
12,12,35,1,0
12,12,49,1,0
12,12,16,1,0
12,12,50,1,0
12,12,39,1,0
12,12,29,1,0
12,12,33,1,0
12,12,16,1,0
12,12,35,1,0
12,12,42,1,0
12,12,39,1,0
12,12,29,1,0
12,12,58,1,0
12,12,50,1,0
12,12,35,1,0
12,12,50,1,0
12,12,37,1,0
12,12,57,1,0
12,12,8,1,0
12,12,35,1,0
12,12,50,1,0
12,12,47,1,0
12,12,59,1,0
12,12,39,1,0
12,3,52,0,0
12,12,57,1,0
12,12,16,1,0
12,12,50,1,0
12,12,57,1,0
13,13,39,1,0
13,13,39,1,0
13,13,35,1,0
13,13,50,1,0
13,13,35,1,0
13,13,39,1,0
13,13,20,1,0
13,13,16,1,0
13,13,31,1,0
13,13,16,1,0
13,13,16,1,0
13,13,50,1,0
13,13,35,1,0
13,13,35,1,0
13,13,20,1,0
13,13,13,1,1
13,13,39,1,0
13,13,16,1,0
13,13,50,1,0
13,13,35,1,0
13,13,49,1,0
13,13,39,1,0
13,13,35,1,0
13,13,16,1,0
13,13,39,1,0
13,13,39,1,0
13,13,35,1,0
13,13,39,1,0
13,13,50,1,0
13,13,39,1,0
13,13,39,1,0
13,13,50,1,0
13,13,7,1,0
13,13,57,1,0
13,13,16,1,0
13,13,32,1,0
13,13,16,1,0
13,13,35,1,0
13,13,50,1,0
13,13,50,1,0
13,13,35,1,0
13,13,35,1,0
13,13,50,1,0
13,13,39,1,0
13,13,35,1,0
13,13,35,1,0
13,13,39,1,0
13,13,57,1,0
13,13,50,1,0
13,13,50,1,0
14,14,16,1,0
14,14,13,1,0
14,14,50,1,0
14,14,40,1,0
14,14,50,1,0
14,14,13,1,0
14,14,39,1,0
14,14,16,1,0
14,14,39,1,0
14,14,16,1,0
14,14,39,1,0
14,14,39,1,0
14,14,31,1,0
14,14,39,1,0
14,14,39,1,0
14,14,50,1,0
14,14,13,1,0
14,14,35,1,0
14,14,39,1,0
14,14,49,1,0
14,14,50,1,0
14,14,50,1,0
14,14,35,1,0
14,14,39,1,0
14,14,16,1,0
14,14,50,1,0
14,14,35,1,0
14,14,39,1,0
14,14,39,1,0
14,14,13,1,0
14,14,50,1,0
14,14,39,1,0
14,14,50,1,0
14,14,50,1,0
14,14,50,1,0
14,14,40,1,0
14,14,39,1,0
14,14,39,1,0
14,14,13,1,0
14,14,16,1,0
14,14,39,1,0
14,14,39,1,0
14,14,40,1,0
14,14,20,1,0
14,14,20,1,0
14,14,49,1,0
14,14,43,1,0
14,14,39,1,0
14,14,39,1,0
14,14,16,1,0
15,15,32,1,0
15,15,29,1,0
15,15,29,1,0
15,15,29,1,0
15,15,31,1,0
15,15,35,1,0
15,15,39,1,0
15,15,29,1,0
15,15,29,1,0
15,15,57,1,0
15,15,32,1,0
15,15,57,1,0
15,15,29,1,0
15,15,57,1,0
15,15,29,1,0
15,15,42,1,0
15,15,32,1,0
15,15,32,1,0
15,15,50,1,0
15,15,29,1,0
15,15,29,1,0
15,15,29,1,0
15,15,32,1,0
15,15,36,1,0
15,15,42,1,0
15,15,35,1,0
15,15,35,1,0
15,15,29,1,0
15,15,29,1,0
15,15,29,1,0
15,15,15,1,1
15,15,29,1,0
15,15,29,1,0
15,15,59,1,0
15,15,35,1,0
15,15,46,1,0
15,15,35,1,0
15,15,35,1,0
15,15,29,1,0
15,15,29,1,0
15,15,35,1,0
15,15,29,1,0
15,15,42,1,0
15,15,42,1,0
15,15,29,1,0
15,15,57,1,0
15,15,32,1,0
15,15,35,1,0
15,15,59,1,0
15,15,29,1,0
16,16,39,1,0
16,16,43,1,0
16,16,20,1,0
16,16,50,1,0
16,16,39,1,0
16,16,39,1,0
16,16,8,1,0
16,16,16,1,1
16,16,16,1,1
16,16,16,1,1
16,16,49,1,0
16,16,50,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,16,1,1
16,16,50,1,0
16,16,39,1,0
16,16,20,1,0
16,16,39,1,0
16,16,49,1,0
16,16,16,1,1
16,16,43,1,0
16,16,39,1,0
16,16,16,1,1
16,16,40,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,49,1,0
16,16,39,1,0
16,16,39,1,0
16,16,35,1,0
16,16,49,1,0
16,16,16,1,1
16,16,16,1,1
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,49,1,0
16,16,39,1,0
16,16,43,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
16,16,39,1,0
17,17,13,1,0
17,17,13,1,0
17,17,35,1,0
17,17,40,1,0
17,17,57,1,0
17,17,35,1,0
17,17,50,1,0
17,17,39,1,0
17,17,35,1,0
17,17,35,1,0
17,17,50,1,0
17,17,50,1,0
17,17,16,1,0
17,17,50,1,0
17,17,39,1,0
17,17,50,1,0
17,17,35,1,0
17,17,50,1,0
17,17,39,1,0
17,17,16,1,0
17,17,31,1,0
17,17,35,1,0
17,17,39,1,0
17,17,57,1,0
17,17,39,1,0
17,17,50,1,0
17,17,35,1,0
17,17,29,1,0
17,17,39,1,0
17,17,50,1,0
17,17,35,1,0
17,17,29,1,0
17,17,56,1,0
17,17,29,1,0
17,17,35,1,0
17,17,39,1,0
17,17,57,1,0
17,17,13,1,0
17,17,35,1,0
17,17,50,1,0
17,17,35,1,0
17,17,33,1,0
17,17,15,1,0
17,17,39,1,0
17,17,35,1,0
17,17,39,1,0
17,17,39,1,0
17,17,35,1,0
17,17,57,1,0
17,17,29,1,0
18,18,8,1,0
18,18,16,1,0
18,18,50,1,0
18,18,29,1,0
18,18,57,1,0
18,18,40,1,0
18,18,47,1,0
18,18,8,1,0
18,18,57,1,0
18,18,29,1,0
18,18,40,1,0
18,18,57,1,0
18,18,39,1,0
18,18,40,1,0
18,18,39,1,0
18,18,16,1,0
18,18,53,1,0
18,18,39,1,0
18,18,39,1,0
18,18,16,1,0
18,18,16,1,0
18,18,50,1,0
18,18,8,1,0
18,18,39,1,0
18,18,39,1,0
18,18,8,1,0
18,18,20,1,0
18,18,40,1,0
18,18,39,1,0
18,18,39,1,0
18,18,57,1,0
18,18,57,1,0
18,18,57,1,0
18,18,39,1,0
18,18,49,1,0
18,18,8,1,0
18,18,39,1,0
18,18,39,1,0
18,18,39,1,0
18,18,50,1,0
18,18,50,1,0
18,18,8,1,0
18,18,29,1,0
18,18,40,1,0
18,18,40,1,0
18,18,40,1,0
18,18,49,1,0
18,18,39,1,0
18,18,16,1,0
18,18,8,1,0
19,19,35,1,0
19,19,39,1,0
19,19,40,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
19,19,40,1,0
19,19,50,1,0
19,19,50,1,0
19,19,35,1,0
19,19,35,1,0
19,19,31,1,0
19,19,47,1,0
19,19,35,1,0
19,19,35,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
19,19,40,1,0
19,19,39,1,0
19,19,31,1,0
19,19,39,1,0
19,19,35,1,0
19,19,39,1,0
19,19,39,1,0
19,19,16,1,0
19,19,40,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
19,19,35,1,0
19,19,35,1,0
19,19,35,1,0
19,19,42,1,0
19,19,39,1,0
19,19,35,1,0
19,19,35,1,0
19,19,38,1,0
19,19,39,1,0
19,19,35,1,0
19,19,40,1,0
19,19,50,1,0
19,19,50,1,0
19,19,35,1,0
19,19,35,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
19,19,39,1,0
20,20,39,1,0
20,20,39,1,0
20,20,49,1,0
20,20,40,1,0
20,20,39,1,0
20,20,39,1,0
20,20,35,1,0
20,20,50,1,0
20,20,50,1,0
20,20,35,1,0
20,20,50,1,0
20,20,39,1,0
20,20,39,1,0
20,20,50,1,0
20,20,35,1,0
20,20,50,1,0
20,20,35,1,0
20,20,50,1,0
20,20,50,1,0
20,20,39,1,0
20,20,50,1,0
20,20,50,1,0
20,20,57,1,0
20,20,50,1,0
20,20,39,1,0
20,20,49,1,0
20,20,40,1,0
20,20,39,1,0
20,20,40,1,0
20,20,50,1,0
20,20,50,1,0
20,20,50,1,0
20,20,50,1,0
20,20,39,1,0
20,20,39,1,0
20,20,39,1,0
20,20,50,1,0
20,20,50,1,0
20,20,39,1,0
20,20,50,1,0
20,20,50,1,0
20,20,40,1,0
20,20,39,1,0
20,20,35,1,0
20,20,50,1,0
20,20,50,1,0
20,20,35,1,0
20,20,40,1,0
20,20,35,1,0
20,20,50,1,0
21,21,39,1,0
21,21,40,1,0
21,21,39,1,0
21,21,40,1,0
21,21,40,1,0
21,21,31,1,0
21,21,39,1,0
21,21,16,1,0
21,21,39,1,0
21,21,20,1,0
21,21,39,1,0
21,21,39,1,0
21,21,40,1,0
21,21,39,1,0
21,21,39,1,0
21,21,39,1,0
21,21,39,1,0
21,21,39,1,0
21,21,13,1,0
21,21,39,1,0
21,21,40,1,0
21,21,39,1,0
21,21,16,1,0
21,21,39,1,0
21,21,39,1,0
21,21,39,1,0
21,21,39,1,0
21,21,49,1,0
21,21,50,1,0
21,21,39,1,0
21,21,40,1,0
21,21,40,1,0
21,21,39,1,0
21,21,16,1,0
21,21,40,1,0
21,21,39,1,0
21,21,40,1,0
21,21,39,1,0
21,21,39,1,0
21,21,40,1,0
21,21,40,1,0
21,21,16,1,0
21,21,39,1,0
21,21,39,1,0
21,21,40,1,0
21,21,40,1,0
21,21,40,1,0
21,21,20,1,0
21,21,16,1,0
21,21,50,1,0
22,22,35,1,0
22,22,35,1,0
22,22,39,1,0
22,22,50,1,0
22,22,31,1,0
22,22,43,1,0
22,22,39,1,0
22,22,35,1,0
22,22,43,1,0
22,22,57,1,0
22,22,32,1,0
22,22,35,1,0
22,22,43,1,0
22,22,49,1,0
22,22,16,1,0
22,22,39,1,0
22,22,35,1,0
22,22,42,1,0
22,22,35,1,0
22,22,43,1,0
22,22,40,1,0
22,22,40,1,0
22,22,50,1,0
22,22,50,1,0
22,22,39,1,0
22,22,39,1,0
22,22,50,1,0
22,22,20,1,0
22,22,35,1,0
22,22,50,1,0
22,22,36,1,0
22,22,35,1,0
22,22,35,1,0
22,22,20,1,0
22,22,40,1,0
22,22,40,1,0
22,22,43,1,0
22,22,15,1,0
22,22,39,1,0
22,22,40,1,0
22,22,40,1,0
22,22,43,1,0
22,22,43,1,0
22,22,39,1,0
22,22,39,1,0
22,22,43,1,0
22,22,19,1,0
22,22,43,1,0
22,22,32,1,0
22,22,40,1,0
23,23,31,1,0
23,23,35,1,0
23,23,57,1,0
23,23,31,1,0
23,23,35,1,0
23,23,57,1,0
23,23,50,1,0
23,23,50,1,0
23,23,35,1,0
23,23,40,1,0
23,23,50,1,0
23,23,35,1,0
23,23,39,1,0
23,23,33,1,0
23,23,35,1,0
23,23,43,1,0
23,23,35,1,0
23,23,39,1,0
23,23,35,1,0
23,23,35,1,0
23,23,35,1,0
23,23,39,1,0
23,23,57,1,0
23,23,35,1,0
23,23,39,1,0
23,23,35,1,0
23,23,50,1,0
23,23,35,1,0
23,23,35,1,0
23,23,8,1,0
23,23,42,1,0
23,23,35,1,0
23,23,42,1,0
23,23,50,1,0
23,23,35,1,0
23,23,57,1,0
23,23,35,1,0
23,23,35,1,0
23,23,50,1,0
23,23,35,1,0
23,23,35,1,0
23,23,50,1,0
23,23,35,1,0
23,23,35,1,0
23,23,50,1,0
23,23,47,1,0
23,23,50,1,0
23,23,50,1,0
23,23,57,1,0
23,23,42,1,0
24,24,39,1,0
24,24,50,1,0
24,24,39,1,0
24,24,40,1,0
24,24,39,1,0
24,24,50,1,0
24,24,39,1,0
24,24,50,1,0
24,24,40,1,0
24,24,39,1,0
24,4,40,0,0
24,24,50,1,0
24,24,50,1,0
24,24,39,1,0
24,24,50,1,0
24,24,34,1,0
24,24,31,1,0
24,24,31,1,0
24,24,39,1,0
24,24,39,1,0
24,24,50,1,0
24,24,39,1,0
24,24,57,1,0
24,24,40,1,0
24,24,57,1,0
24,24,50,1,0
24,24,39,1,0
24,24,8,1,0
24,24,40,1,0
24,24,39,1,0
24,24,33,1,0
24,24,49,1,0
24,24,43,1,0
24,24,39,1,0
24,24,39,1,0
24,24,57,1,0
24,24,50,1,0
24,24,49,1,0
24,24,50,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
24,24,50,1,0
24,24,39,1,0
24,24,39,1,0
24,24,39,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,39,1,0
25,25,39,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,40,1,0
25,25,35,1,0
25,25,40,1,0
25,25,39,1,0
25,25,40,1,0
25,25,39,1,0
25,25,50,1,0
25,25,40,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,39,1,0
25,25,39,1,0
25,25,39,1,0
25,25,39,1,0
25,25,40,1,0
25,25,16,1,0
25,25,50,1,0
25,25,43,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,39,1,0
25,25,16,1,0
25,25,40,1,0
25,25,40,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,39,1,0
25,25,39,1,0
25,25,40,1,0
25,25,39,1,0
25,25,40,1,0
25,25,40,1,0
25,25,57,1,0
25,25,40,1,0
25,25,39,1,0
25,25,40,1,0
25,25,40,1,0
25,25,39,1,0
25,25,40,1,0
26,26,16,1,0
26,26,35,1,0
26,26,50,1,0
26,26,43,1,0
26,26,16,1,0
26,26,35,1,0
26,26,16,1,0
26,26,16,1,0
26,26,57,1,0
26,26,35,1,0
26,26,16,1,0
26,26,16,1,0
26,26,16,1,0
26,26,32,1,0
26,26,43,1,0
26,26,33,1,0
26,26,32,1,0
26,26,39,1,0
26,26,50,1,0
26,26,39,1,0
26,26,39,1,0
26,26,33,1,0
26,26,16,1,0
26,26,31,1,0
26,26,50,1,0
26,26,16,1,0
26,26,57,1,0
26,26,39,1,0
26,26,39,1,0
26,26,39,1,0
26,26,32,1,0
26,26,16,1,0
26,26,32,1,0
26,26,16,1,0
26,26,43,1,0
26,26,39,1,0
26,26,16,1,0
26,26,50,1,0
26,26,35,1,0
26,26,50,1,0
26,26,50,1,0
26,26,50,1,0
26,26,39,1,0
26,26,50,1,0
26,26,39,1,0
26,26,32,1,0
26,26,43,1,0
26,26,33,1,0
26,26,30,1,0
26,26,57,1,0
27,27,39,1,0
27,27,40,1,0
27,27,49,1,0
27,27,39,1,0
27,27,39,1,0
27,27,49,1,0
27,27,39,1,0
27,27,50,1,0
27,27,50,1,0
27,27,39,1,0
27,27,32,1,0
27,27,40,1,0
27,27,50,1,0
27,27,43,1,0
27,27,39,1,0
27,27,40,1,0
27,27,39,1,0
27,27,39,1,0
27,27,8,1,0
27,27,39,1,0
27,27,49,1,0
27,27,20,1,0
27,27,39,1,0
27,27,43,1,0
27,27,50,1,0
27,27,39,1,0
27,27,40,1,0
27,27,40,1,0
27,27,40,1,0
27,27,16,1,0
27,27,39,1,0
27,27,40,1,0
27,27,40,1,0
27,27,16,1,0
27,27,39,1,0
27,27,39,1,0
27,27,40,1,0
27,27,43,1,0
27,27,50,1,0
27,27,39,1,0
27,27,43,1,0
27,27,39,1,0
27,27,40,1,0
27,27,39,1,0
