input,upward_output,inverted_output,upward_hit,inverted_hit
3,12,12,0,0
3,9,18,0,0
3,9,18,0,0
3,22,9,0,0
3,3,29,1,0
3,2,12,0,0
3,25,5,0,0
3,2,12,0,0
3,3,12,1,0
3,3,3,1,1
3,22,28,0,0
3,5,15,0,0
3,23,29,0,0
3,26,17,0,0
3,4,29,0,0
3,3,17,1,0
3,3,18,1,0
3,3,3,1,1
3,3,3,1,1
3,3,8,1,0
3,2,18,0,0
3,3,3,1,1
3,3,18,1,0
3,9,18,0,0
3,22,29,0,0
3,3,12,1,0
3,3,3,1,1
3,3,12,1,0
3,3,12,1,0
3,2,18,0,0
3,9,17,0,0
3,12,3,0,1
3,9,29,0,0
3,18,12,0,0
3,3,12,1,0
3,12,12,0,0
3,3,3,1,1
3,23,29,0,0
3,3,12,1,0
3,18,18,0,0
3,18,3,0,1
3,18,18,0,0
4,22,7,0,0
4,13,19,0,0
4,22,7,0,0
4,4,7,1,0
4,4,7,1,0
4,13,18,0,0
4,20,29,0,0
4,4,4,1,1
4,4,4,1,1
4,22,23,0,0
4,4,23,1,0
4,20,15,0,0
4,4,18,1,0
4,4,7,1,0
4,4,18,1,0
4,15,15,0,0
4,20,15,0,0
4,1,27,0,0
4,4,18,1,0
4,4,16,1,0
4,4,9,1,0
4,4,29,1,0
4,4,18,1,0
4,4,18,1,0
4,4,16,1,0
4,4,18,1,0
4,4,29,1,0
4,20,20,0,0
4,4,29,1,0
4,4,18,1,0
4,23,4,0,1
4,26,18,0,0
4,4,4,1,1
4,4,18,1,0
4,26,8,0,0
4,20,18,0,0
4,13,29,0,0
4,4,18,1,0
4,4,4,1,1
4,20,20,0,0
4,4,23,1,0
4,20,9,0,0
4,22,29,0,0
4,4,18,1,0
4,4,29,1,0
4,4,23,1,0
4,4,29,1,0
4,4,18,1,0
4,4,4,1,1
4,4,9,1,0
5,14,7,0,0
5,18,18,0,0
5,5,28,1,0
5,2,0,0,0
5,5,0,1,0
5,5,18,1,0
5,5,5,1,1
5,5,2,1,0
5,0,7,0,0
5,5,5,1,1
5,5,18,1,0
5,5,5,1,1
5,5,5,1,1
5,11,6,0,0
5,6,27,0,0
5,16,25,0,0
5,24,18,0,0
5,5,18,1,0
5,5,18,1,0
5,2,2,0,0
5,28,28,0,0
5,2,18,0,0
5,5,2,1,0
5,5,0,1,0
5,5,2,1,0
5,0,0,0,0
5,21,10,0,0
5,5,11,1,0
5,2,18,0,0
5,0,27,0,0
5,18,18,0,0
5,2,5,0,1
5,18,18,0,0
5,2,25,0,0
5,5,11,1,0
5,2,18,0,0
5,5,2,1,0
5,28,28,0,0
5,5,27,1,0
5,5,27,1,0
5,6,27,0,0
5,5,27,1,0
5,0,11,0,0
5,5,5,1,1
5,11,2,0,0
5,16,0,0,0
5,16,0,0,0
5,2,0,0,0
5,18,18,0,0
5,2,28,0,0
6,6,9,1,0
6,6,27,1,0
6,6,6,1,1
6,6,27,1,0
6,6,17,1,0
6,6,28,1,0
6,6,27,1,0
6,14,27,0,0
6,6,14,1,0
6,6,27,1,0
6,11,10,0,0
6,6,27,1,0
6,6,11,1,0
6,6,6,1,1
6,25,27,0,0
6,6,6,1,1
6,6,27,1,0
6,18,17,0,0
6,6,7,1,0
6,6,27,1,0
6,6,6,1,1
6,6,9,1,0
6,6,28,1,0
6,6,6,1,1
6,6,27,1,0
6,6,27,1,0
6,6,27,1,0
6,6,27,1,0
6,6,27,1,0
6,6,28,1,0
6,6,27,1,0
6,6,27,1,0
6,6,9,1,0
6,6,27,1,0
6,6,27,1,0
6,6,27,1,0
6,6,16,1,0
6,6,27,1,0
6,6,17,1,0
6,11,7,0,0
6,6,7,1,0
6,6,27,1,0
6,6,27,1,0
6,6,27,1,0
6,6,0,1,0
6,7,27,0,0
6,6,7,1,0
6,6,6,1,1
6,25,27,0,0
6,14,7,0,0
7,7,7,1,1
7,7,17,1,0
7,4,29,0,0
7,7,27,1,0
7,7,6,1,0
7,6,12,0,0
7,7,7,1,1
7,10,7,0,1
7,7,7,1,1
7,7,7,1,1
7,6,17,0,0
7,7,17,1,0
7,20,17,0,0
7,6,17,0,0
7,7,27,1,0
7,7,28,1,0
7,7,7,1,1
7,7,7,1,1
7,7,7,1,1
7,7,6,1,0
7,7,27,1,0
7,7,28,1,0
7,7,7,1,1
7,7,7,1,1
7,7,27,1,0
7,7,7,1,1
7,7,7,1,1
7,7,6,1,0
7,7,7,1,1
7,7,5,1,0
7,11,21,0,0
7,7,27,1,0
7,7,12,1,0
7,7,7,1,1
7,7,7,1,1
7,7,7,1,1
7,21,7,0,1
7,7,27,1,0
7,7,27,1,0
7,6,27,0,0
7,11,27,0,0
7,7,17,1,0
7,25,25,0,0
7,6,27,0,0
7,14,20,0,0
7,2,18,0,0
7,14,27,0,0
7,27,7,0,1
7,7,7,1,1
7,7,7,1,1
8,8,5,1,0
8,8,3,1,0
8,8,15,1,0
8,13,23,0,0
8,0,25,0,0
8,20,9,0,0
8,19,18,0,0
8,20,28,0,0
8,13,23,0,0
8,8,29,1,0
8,8,18,1,0
8,8,23,1,0
8,8,27,1,0
8,8,23,1,0
8,8,23,1,0
8,13,23,0,0
8,13,23,0,0
8,1,7,0,0
8,8,15,1,0
8,23,15,0,0
8,19,25,0,0
8,22,20,0,0
8,13,15,0,0
8,13,27,0,0
8,22,22,0,0
8,8,15,1,0
8,20,20,0,0
8,13,18,0,0
8,13,28,0,0
8,13,23,0,0
8,24,20,0,0
8,13,23,0,0
8,8,23,1,0
8,22,29,0,0
8,8,23,1,0
8,1,18,0,0
8,8,23,1,0
8,8,18,1,0
8,12,9,0,0
8,23,18,0,0
8,13,12,0,0
8,20,18,0,0
8,8,18,1,0
8,20,9,0,0
8,13,23,0,0
8,20,29,0,0
8,8,28,1,0
8,8,8,1,1
8,13,12,0,0
8,13,19,0,0
9,9,12,1,0
9,9,18,1,0
9,3,18,0,0
9,9,18,1,0
9,9,17,1,0
9,9,47,1,0
9,9,7,1,0
9,7,2,0,0
9,3,18,0,0
9,2,18,0,0
9,9,12,1,0
9,18,18,0,0
9,18,12,0,0
9,17,3,0,0
9,9,17,1,0
9,18,0,0,0
9,9,28,1,0
9,9,27,1,0
9,9,27,1,0
9,9,18,1,0
9,3,18,0,0
9,0,17,0,0
9,7,28,0,0
9,9,18,1,0
9,9,7,1,0
9,7,18,0,0
9,2,18,0,0
9,9,18,1,0
9,9,18,1,0
9,12,12,0,0
9,7,28,0,0
9,2,25,0,0
9,18,18,0,0
9,18,29,0,0
9,9,12,1,0
9,18,0,0,0
9,9,18,1,0
9,9,12,1,0
9,21,3,0,0
9,2,12,0,0
9,24,18,0,0
9,3,37,0,0
9,2,18,0,0
9,9,7,1,0
9,0,18,0,0
9,9,7,1,0
9,9,23,1,0
9,0,5,0,0
9,28,28,0,0
9,2,18,0,0
10,16,6,0,0
10,11,28,0,0
10,11,27,0,0
10,6,27,0,0
10,10,21,1,0
10,10,27,1,0
10,11,27,0,0
10,27,7,0,0
10,6,27,0,0
10,11,21,0,0
10,10,7,1,0
10,10,17,1,0
10,28,28,0,0
10,10,27,1,0
10,11,9,0,0
10,10,7,1,0
10,7,7,0,0
10,6,27,0,0
10,0,21,0,0
10,10,21,1,0
10,6,6,0,0
10,28,17,0,0
10,10,28,1,0
10,10,28,1,0
10,10,27,1,0
10,28,7,0,0
10,5,7,0,0
10,10,18,1,0
10,21,7,0,0
10,11,25,0,0
10,10,18,1,0
10,10,21,1,0
10,10,27,1,0
10,10,21,1,0
10,10,7,1,0
10,10,7,1,0
10,10,28,1,0
10,10,27,1,0
10,10,7,1,0
10,10,28,1,0
10,27,18,0,0
10,28,10,0,1
10,6,5,0,0
10,10,18,1,0
10,10,7,1,0
10,10,7,1,0
10,6,6,0,0
10,5,17,0,0
10,10,25,1,0
10,18,7,0,0
11,5,5,0,0
11,11,11,1,1
11,6,27,0,0
11,4,18,0,0
11,11,27,1,0
11,11,11,1,1
11,11,16,1,0
11,11,11,1,1
11,11,11,1,1
11,25,18,0,0
11,11,27,1,0
11,21,11,0,1
11,11,11,1,1
11,11,28,1,0
11,11,28,1,0
11,11,11,1,1
11,21,10,0,0
11,11,21,1,0
11,28,28,0,0
11,11,27,1,0
11,21,21,0,0
11,11,11,1,1
11,11,27,1,0
11,14,6,0,0
11,11,28,1,0
11,2,0,0,0
11,11,11,1,1
11,21,28,0,0
11,21,28,0,0
11,16,9,0,0
11,11,7,1,0
11,11,27,1,0
11,6,17,0,0
11,11,27,1,0
11,2,11,0,1
11,11,28,1,0
11,11,10,1,0
11,11,27,1,0
11,10,21,0,0
11,11,11,1,1
11,11,10,1,0
11,11,27,1,0
11,21,17,0,0
11,11,27,1,0
11,0,18,0,0
11,25,4,0,0
11,11,27,1,0
11,25,12,0,0
11,11,7,1,0
11,21,21,0,0
12,12,12,1,1
12,12,12,1,1
12,12,12,1,1
12,3,12,0,1
12,2,2,0,0
12,2,2,0,0
12,18,12,0,1
12,12,12,1,1
12,18,18,0,0
12,7,25,0,0
12,12,12,1,1
12,7,3,0,0
12,2,18,0,0
12,9,12,0,1
12,12,12,1,1
12,12,12,1,1
12,12,12,1,1
12,12,3,1,0
12,12,3,1,0
12,12,12,1,1
12,12,15,1,0
12,12,12,1,1
12,12,12,1,1
12,12,12,1,1
12,5,12,0,1
12,9,18,0,0
12,12,29,1,0
12,12,12,1,1
12,12,12,1,1
12,18,15,0,0
12,12,5,1,0
12,3,18,0,0
12,18,29,0,0
12,9,18,0,0
12,18,12,0,1
12,12,17,1,0
12,12,12,1,1
12,26,9,0,0
12,12,15,1,0
12,12,12,1,1
12,18,15,0,0
12,12,12,1,1
12,12,27,1,0
12,12,18,1,0
12,0,18,0,0
12,3,0,0,0
12,12,18,1,0
12,2,18,0,0
12,12,12,1,1
12,12,9,1,0
13,13,18,1,0
13,13,5,1,0
13,13,23,1,0
13,8,20,0,0
13,13,15,1,0
13,13,15,1,0
13,13,18,1,0
13,24,20,0,0
13,13,15,1,0
13,0,17,0,0
13,23,15,0,0
13,13,23,1,0
13,13,13,1,1
13,23,18,0,0
13,13,23,1,0
13,26,17,0,0
13,23,29,0,0
13,13,7,1,0
13,8,8,0,0
13,13,23,1,0
13,24,18,0,0
13,8,5,0,0
13,8,18,0,0
13,13,19,1,0
13,13,15,1,0
13,13,15,1,0
13,22,9,0,0
13,13,18,1,0
13,13,4,1,0
13,13,7,1,0
13,13,23,1,0
13,13,23,1,0
13,20,17,0,0
13,13,18,1,0
13,13,23,1,0
13,21,7,0,0
13,13,23,1,0
13,13,23,1,0
13,13,13,1,1
13,13,15,1,0
13,13,9,1,0
13,13,15,1,0
13,1,16,0,0
13,13,15,1,0
13,8,23,0,0
13,4,4,0,0
13,13,23,1,0
13,13,18,1,0
13,13,13,1,1
13,13,21,1,0
14,14,12,1,0
14,14,7,1,0
14,14,7,1,0
14,25,7,0,0
14,14,9,1,0
14,14,27,1,0
14,14,21,1,0
14,6,27,0,0
14,23,9,0,0
14,16,16,0,0
14,14,6,1,0
14,6,27,0,0
14,14,27,1,0
14,14,6,1,0
14,6,27,0,0
14,14,7,1,0
14,14,27,1,0
14,14,27,1,0
14,6,6,0,0
14,17,7,0,0
14,16,27,0,0
14,4,18,0,0
14,14,7,1,0
14,14,6,1,0
14,6,27,0,0
14,14,7,1,0
14,6,27,0,0
14,14,27,1,0
14,28,28,0,0
14,14,27,1,0
14,0,12,0,0
14,14,27,1,0
14,11,27,0,0
14,8,7,0,0
14,11,27,0,0
14,14,7,1,0
14,11,6,0,0
14,14,7,1,0
14,14,27,1,0
14,14,27,1,0
14,21,7,0,0
14,14,27,1,0
14,14,27,1,0
14,14,27,1,0
14,14,6,1,0
14,21,18,0,0
14,11,27,0,0
14,14,6,1,0
14,14,27,1,0
14,10,27,0,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,29,1,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,29,1,0
15,15,29,1,0
15,20,23,0,0
15,15,15,1,1
15,15,29,1,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,29,1,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,15,3,1,0
15,13,23,0,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
15,3,23,0,0
15,15,15,1,1
15,15,15,1,1
15,15,15,1,1
16,27,27,0,0
16,16,27,1,0
16,16,27,1,0
16,16,23,1,0
16,4,29,0,0
16,16,16,1,1
16,3,12,0,0
16,5,5,0,0
16,16,27,1,0
16,9,9,0,0
16,6,11,0,0
16,0,12,0,0
16,21,25,0,0
16,16,16,1,1
16,16,16,1,1
16,21,25,0,0
16,16,16,1,1
16,25,25,0,0
16,5,28,0,0
16,14,27,0,0
16,16,28,1,0
16,2,12,0,0
16,11,27,0,0
16,16,28,1,0
16,6,27,0,0
16,16,19,1,0
16,11,27,0,0
16,6,27,0,0
16,18,12,0,0
16,16,7,1,0
16,11,10,0,0
16,24,18,0,0
16,16,6,1,0
16,16,0,1,0
16,21,27,0,0
16,11,16,0,1
16,14,27,0,0
16,11,27,0,0
16,11,27,0,0
16,28,28,0,0
16,5,25,0,0
16,16,28,1,0
16,11,27,0,0
16,16,9,1,0
16,16,18,1,0
16,16,10,1,0
16,16,0,1,0
16,16,16,1,1
16,16,25,1,0
16,16,27,1,0
17,17,12,1,0
17,9,17,0,1
17,17,17,1,1
17,14,7,0,0
17,17,17,1,1
17,17,17,1,1
17,17,17,1,1
17,5,27,0,0
17,21,17,0,1
17,17,27,1,0
17,17,17,1,1
17,17,12,1,0
17,3,12,0,0
17,12,27,0,0
17,17,12,1,0
17,17,17,1,1
17,17,17,1,1
17,17,12,1,0
17,17,27,1,0
17,9,12,0,0
17,17,7,1,0
17,17,17,1,1
17,17,17,1,1
17,17,17,1,1
17,7,12,0,0
17,17,17,1,1
17,17,3,1,0
17,17,17,1,1
17,29,3,0,0
17,17,17,1,1
17,17,17,1,1
17,17,17,1,1
17,7,17,0,1
17,29,3,0,0
17,17,17,1,1
17,7,6,0,0
17,17,17,1,1
17,28,7,0,0
17,17,12,1,0
17,17,17,1,1
17,17,9,1,0
17,17,17,1,1
17,3,29,0,0
17,17,17,1,1
17,17,3,1,0
17,17,17,1,1
17,17,6,1,0
17,17,17,1,1
17,7,12,0,0
17,29,29,0,0
18,18,18,1,1
18,2,3,0,0
18,18,5,1,0
18,18,18,1,1
18,18,18,1,1
18,2,7,0,0
18,18,18,1,1
18,0,18,0,1
18,18,2,1,0
18,18,29,1,0
18,18,29,1,0
18,18,18,1,1
18,2,2,0,0
18,18,18,1,1
18,2,2,0,0
18,18,18,1,1
18,21,21,0,0
18,0,17,0,0
18,2,18,0,1
18,18,18,1,1
18,18,18,1,1
18,18,18,1,1
18,18,12,1,0
18,2,18,0,1
18,10,17,0,0
18,18,18,1,1
18,5,2,0,0
18,2,18,0,1
18,18,18,1,1
18,2,18,0,1
18,18,29,1,0
18,18,18,1,1
18,18,29,1,0
18,18,18,1,1
18,18,18,1,1
18,18,18,1,1
18,18,18,1,1
18,18,18,1,1
18,2,7,0,0
18,2,5,0,0
18,5,9,0,0
18,18,18,1,1
18,18,18,1,1
18,2,18,0,1
18,18,18,1,1
18,9,9,0,0
18,18,7,1,0
18,18,18,1,1
18,5,9,0,0
18,18,18,1,1
19,23,23,0,0
19,23,19,0,1
19,22,9,0,0
19,20,0,0,0
19,13,22,0,0
19,19,19,1,1
19,13,18,0,0
19,19,23,1,0
19,19,22,1,0
19,13,8,0,0
19,13,9,0,0
19,13,16,0,0
19,24,15,0,0
19,13,9,0,0
19,8,17,0,0
19,19,23,1,0
19,20,7,0,0
19,20,7,0,0
19,22,23,0,0
19,13,20,0,0
19,22,22,0,0
19,19,18,1,0
19,19,23,1,0
19,19,12,1,0
19,19,19,1,1
19,19,25,1,0
19,20,23,0,0
19,23,23,0,0
19,4,18,0,0
19,19,18,1,0
19,22,15,0,0
19,19,23,1,0
19,23,29,0,0
19,19,15,1,0
19,19,23,1,0
19,19,23,1,0
19,13,17,0,0
19,19,15,1,0
19,23,20,0,0
19,19,1,1,0
19,22,23,0,0
19,19,23,1,0
19,11,20,0,0
19,23,15,0,0
19,13,29,0,0
19,8,18,0,0
19,19,18,1,0
19,1,18,0,0
19,24,5,0,0
19,19,1,1,0
20,22,29,0,0
20,20,28,1,0
20,20,16,1,0
20,22,23,0,0
20,20,28,1,0
20,20,18,1,0
20,20,7,1,0
20,20,9,1,0
20,20,20,1,1
20,20,7,1,0
20,20,18,1,0
20,20,18,1,0
20,23,7,0,0
20,20,20,1,1
20,20,29,1,0
20,23,20,0,1
20,20,23,1,0
20,20,18,1,0
20,20,22,1,0
20,20,21,1,0
20,20,23,1,0
20,1,18,0,0
20,20,29,1,0
20,20,18,1,0
20,9,5,0,0
20,20,29,1,0
20,20,29,1,0
20,20,20,1,1
20,20,11,1,0
20,20,20,1,1
20,20,7,1,0
20,20,28,1,0
20,20,20,1,1
20,20,28,1,0
20,20,29,1,0
20,20,7,1,0
20,20,28,1,0
20,20,11,1,0
20,20,20,1,1
20,13,18,0,0
20,23,18,0,0
20,20,29,1,0
20,20,28,1,0
20,20,27,1,0
20,4,29,0,0
20,20,22,1,0
20,1,16,0,0
20,20,28,1,0
20,20,25,1,0
20,20,20,1,1
21,21,21,1,1
21,25,21,0,1
21,21,21,1,1
21,0,7,0,0
21,21,28,1,0
21,21,18,1,0
21,11,10,0,0
21,21,10,1,0
21,21,7,1,0
21,10,17,0,0
21,21,7,1,0
21,0,28,0,0
21,21,18,1,0
21,25,5,0,0
21,21,27,1,0
21,20,20,0,0
21,21,21,1,1
21,21,7,1,0
21,6,7,0,0
21,21,21,1,1
21,11,27,0,0
21,21,27,1,0
21,6,6,0,0
21,21,7,1,0
21,21,7,1,0
21,21,7,1,0
21,21,7,1,0
21,21,2,1,0
21,21,28,1,0
21,27,27,0,0
21,21,28,1,0
21,21,7,1,0
21,21,21,1,1
21,27,27,0,0
21,21,7,1,0
21,21,18,1,0
21,21,18,1,0
21,21,21,1,1
21,21,21,1,1
21,21,28,1,0
21,6,28,0,0
21,21,27,1,0
21,21,7,1,0
21,21,7,1,0
21,18,28,0,0
21,21,28,1,0
21,21,21,1,1
21,6,27,0,0
21,21,18,1,0
21,21,17,1,0
22,26,23,0,0
22,13,1,0,0
22,22,28,1,0
22,22,29,1,0
22,22,29,1,0
22,22,23,1,0
22,24,23,0,0
22,22,4,1,0
22,23,22,0,1
22,20,29,0,0
22,22,23,1,0
22,22,29,1,0
22,1,18,0,0
22,22,29,1,0
22,8,0,0,0
22,21,28,0,0
22,22,4,1,0
22,22,15,1,0
22,22,4,1,0
22,23,28,0,0
22,23,23,0,0
22,22,18,1,0
22,15,7,0,0
22,23,18,0,0
22,24,16,0,0
22,5,14,0,0
22,13,23,0,0
22,13,18,0,0
22,22,29,1,0
22,1,29,0,0
22,22,23,1,0
22,22,20,1,0
22,13,18,0,0
22,22,1,1,0
22,22,28,1,0
22,22,29,1,0
22,13,18,0,0
22,19,13,0,0
22,22,22,1,1
22,22,7,1,0
22,8,8,0,0
22,23,15,0,0
22,22,1,1,0
22,13,23,0,0
22,23,20,0,0
22,23,23,0,0
22,20,13,0,0
22,23,29,0,0
22,22,1,1,0
22,23,15,0,0
23,20,16,0,0
23,19,18,0,0
23,23,18,1,0
23,22,29,0,0
23,23,27,1,0
23,23,22,1,0
23,24,43,0,0
23,23,15,1,0
23,22,23,0,1
23,23,20,1,0
23,23,20,1,0
23,22,15,0,0
23,23,15,1,0
23,4,32,0,0
23,23,23,1,1
23,22,18,0,0
23,27,27,0,0
23,13,23,0,1
23,22,29,0,0
23,23,23,1,1
23,23,23,1,1
23,23,19,1,0
23,23,15,1,0
23,22,15,0,0
23,23,23,1,1
23,23,15,1,0
23,5,5,0,0
23,23,23,1,1
23,22,16,0,0
23,24,18,0,0
23,22,0,0,0
23,24,13,0,0
23,1,7,0,0
23,23,23,1,1
23,8,23,0,1
23,23,23,1,1
23,23,15,1,0
23,23,23,1,1
23,23,23,1,1
23,11,18,0,0
23,23,23,1,1
23,22,1,0,0
23,13,15,0,0
23,23,23,1,1
23,23,23,1,1
23,15,15,0,0
23,20,3,0,0
23,23,27,1,0
23,23,13,1,0
23,13,23,0,1
24,24,7,1,0
24,24,7,1,0
24,8,18,0,0
24,21,29,0,0
24,24,23,1,0
24,24,18,1,0
24,24,18,1,0
24,24,20,1,0
24,1,5,0,0
24,24,18,1,0
24,21,5,0,0
24,24,5,1,0
24,24,7,1,0
24,1,29,0,0
24,24,18,1,0
24,24,18,1,0
24,13,18,0,0
24,24,7,1,0
24,24,18,1,0
24,24,18,1,0
24,24,21,1,0
24,24,21,1,0
24,8,18,0,0
24,22,18,0,0
24,24,7,1,0
24,23,7,0,0
24,0,18,0,0
24,22,22,0,0
24,24,29,1,0
24,24,18,1,0
24,24,7,1,0
24,24,7,1,0
24,24,18,1,0
24,24,18,1,0
24,24,18,1,0
24,24,18,1,0
24,24,18,1,0
24,24,18,1,0
24,24,18,1,0
24,24,28,1,0
24,24,18,1,0
24,24,22,1,0
24,22,21,0,0
24,0,18,0,0
24,24,7,1,0
24,11,16,0,0
24,24,20,1,0
24,26,18,0,0
24,13,23,0,0
24,24,18,1,0
25,11,29,0,0
25,4,18,0,0
25,10,7,0,0
25,0,18,0,0
25,10,27,0,0
25,6,27,0,0
25,6,27,0,0
25,0,16,0,0
25,6,17,0,0
25,21,21,0,0
25,2,7,0,0
25,25,25,1,1
25,11,28,0,0
25,21,25,0,1
25,6,25,0,1
25,25,18,1,0
25,7,7,0,0
25,25,6,1,0
25,25,25,1,1
25,6,27,0,0
25,25,28,1,0
25,16,27,0,0
25,0,28,0,0
25,7,0,0,0
25,6,25,0,1
25,28,7,0,0
25,6,27,0,0
25,28,28,0,0
25,7,11,0,0
25,28,5,0,0
25,25,21,1,0
25,25,25,1,1
25,25,21,1,0
25,6,27,0,0
25,20,18,0,0
25,6,27,0,0
25,21,27,0,0
25,6,10,0,0
25,21,7,0,0
25,0,7,0,0
25,11,27,0,0
25,25,18,1,0
25,9,18,0,0
25,2,18,0,0
25,17,17,0,0
25,2,18,0,0
25,25,18,1,0
25,7,27,0,0
25,10,17,0,0
25,11,27,0,0
26,26,18,1,0
26,26,17,1,0
26,26,2,1,0
26,26,18,1,0
26,26,14,1,0
26,26,18,1,0
26,26,18,1,0
26,24,18,0,0
26,26,5,1,0
26,26,17,1,0
26,26,8,1,0
26,26,18,1,0
26,26,20,1,0
26,26,0,1,0
26,26,18,1,0
26,26,1,1,0
26,4,18,0,0
26,3,17,0,0
26,26,18,1,0
26,26,18,1,0
26,22,18,0,0
26,26,0,1,0
26,26,18,1,0
26,26,18,1,0
26,26,17,1,0
26,26,18,1,0
26,26,18,1,0
26,26,12,1,0
26,3,18,0,0
26,26,27,1,0
26,26,18,1,0
26,24,16,0,0
26,26,17,1,0
26,26,16,1,0
26,26,20,1,0
26,0,18,0,0
26,26,18,1,0
26,9,0,0,0
26,26,18,1,0
26,26,14,1,0
26,26,18,1,0
26,26,17,1,0
26,26,18,1,0
26,26,17,1,0
26,26,18,1,0
26,23,8,0,0
26,26,18,1,0
26,13,0,0,0
26,26,15,1,0
26,26,18,1,0
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,6,27,0,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,22,23,0,0
27,7,14,0,0
27,27,27,1,1
27,7,9,0,0
27,27,25,1,0
27,27,27,1,1
27,7,27,0,1
27,27,27,1,1
27,14,27,0,1
27,27,27,1,1
27,0,18,0,0
27,6,27,0,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,8,1,0
27,27,27,1,1
27,25,9,0,0
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,10,27,0,1
27,27,7,1,0
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,27,27,1,1
27,14,27,0,1
27,27,17,1,0
27,6,27,0,1
27,14,14,0,0
27,27,27,1,1
